frame,time_sec,latitude,longitude,altitude_m,distance_m,bearing_deg,bbox_size_px,confidence
1595,63.8,14.304687107759301,101.1725525886877,49.6157844543457,34.177757263183594,-125.1827841316969,933.7412,0.6468968987464905
1600,64.0,14.304686350250885,101.17254843105326,49.589682006835936,35.04180908203125,-123.00186814682986,919.7848,0.6076399683952332
1605,64.2,14.304676850529665,101.17253187418582,49.5481674194336,40.87065124511719,-123.10195147634741,870.23596,0.6100801229476929
1610,64.4,14.304679267419043,101.1725315404901,49.57488479614258,32.391475677490234,-122.04884229079599,1082.4458,0.44861188530921936
1615,64.6,14.304680655074666,101.17253052453114,49.25368957519531,32.94535827636719,-122.8337508600686,990.2593,0.5378152132034302
1620,64.8,14.304682032970021,101.17252669326413,48.59678344726562,35.46747970581055,-122.25396794069103,894.50977,0.6453467607498169
1625,65.0,14.304677691449967,101.1725152725896,47.83540344238281,41.52629852294922,-121.17402486641296,853.4297,0.6819220781326294
1630,65.2,14.30468032286044,101.17251260520642,47.32389831542969,41.32350158691406,-120.3183538970745,871.5202,0.6097336411476135
1635,65.4,14.304676248994094,101.17249624486487,46.41992340087891,41.14097213745117,-118.2127617110956,842.448,0.45427531003952026
1640,65.6,14.304675374727392,101.17249036607409,46.051578521728516,35.88873291015625,-120.74746950875755,879.9755,0.5203239917755127
1645,65.8,14.304676658490132,101.17248833365406,46.118760681152345,36.03112030029297,-120.36790275705626,906.43024,0.5559768080711365
1650,66.0,14.304690849801176,101.17249252423692,45.9720962524414,35.95545959472656,-112.25856793898987,1010.14325,0.3575643301010132
1655,66.2,14.304702911962432,101.17249654199605,45.83436126708985,36.382205963134766,-112.9146841305215,1043.4117,0.5498487949371338
1660,66.4,14.304711045879491,101.17249777683568,45.96077117919922,38.59596252441406,-112.76524093270767,941.5055,0.5347638726234436
1665,66.6,14.30471695100577,101.17248790695632,46.045082092285156,39.16737747192383,-112.63028943192376,900.16034,0.6758285164833069
1670,66.8,14.304725633560704,101.17247799641052,45.88528900146484,38.80330276489258,-110.19688862309218,882.5137,0.5022704601287842
1675,67.0,14.304721318109333,101.17246160687345,46.184278869628905,45.03403091430664,-110.83081417604258,858.86725,0.6872422695159912
1680,67.2,14.304717938776108,101.17244610078869,46.19451217651367,44.8192024230957,-110.97198742748358,842.0266,0.5471053719520569
1685,67.4,14.3047211655094,101.17243049644871,46.076927947998044,45.903263092041016,-106.63918740093418,802.82916,0.3877546489238739
1690,67.6,14.30473098819158,101.17242673532854,45.84766464233398,39.367774963378906,-104.14319780772163,892.39246,0.40530771017074585
1695,67.8,14.304738770694048,101.17242735063765,45.728494262695314,37.21063995361328,-104.11964520391231,1002.30566,0.38014280796051025
