ImageName,Latitude,Longitude,Altitude
img_0057.jpg,14.304458143102352,101.17247600654575,54.730972
img_0058.jpg,14.30468848668721,101.17246762412134,48.9563
img_0059.jpg,14.304449957341417,101.1724700937295,54.608704
img_0060.jpg,14.30450436289204,101.1725217188244,54.554802
img_0061.jpg,14.304658024178575,101.17240281509967,48.97986
img_0062.jpg,14.304627047394286,101.17234856053061,50.130165
img_0063.jpg,14.30448762148378,101.17248252441686,54.69962
img_0064.jpg,14.304622774531145,101.17235886770735,50.211185
img_0065.jpg,14.304466348778538,101.17246073377002,54.65503
img_0066.jpg,14.304656164049977,101.17232484745135,50.16329
img_0067.jpg,14.304659630016003,101.17242214118592,49.291042
img_0068.jpg,14.304662853260487,101.17233559750882,51.031105
img_0069.jpg,14.304688212449603,101.17239877099989,49.807747
img_0070.jpg,14.30465749850184,101.17242142745592,49.316097
img_0071.jpg,14.304660550147869,101.17242126041485,49.316097
img_0072.jpg,14.304656707388517,101.17232366907612,50.141552
img_0073.jpg,14.304468443843588,101.17252925183962,54.968964
img_0074.jpg,14.30450737701578,101.1725571195308,54.37056
img_0075.jpg,14.304686050427565,101.1723852461664,49.777412
img_0076.jpg,14.30465948819629,101.17242313429622,49.58158
img_0077.jpg,14.304487494891083,101.17253124059854,55.0064
img_0078.jpg,14.304595060890858,101.17225345011401,50.11776
img_0079.jpg,14.304635487310053,101.17226325496797,50.165573
img_0080.jpg,14.304505294700105,101.17255641763093,53.311924
img_0081.jpg,14.304673443359855,101.17223868500876,51.309414
img_0082.jpg,14.304670147232185,101.17228448413171,53.001328
img_0083.jpg,14.3046880421013,101.17231431329951,52.446945
img_0084.jpg,14.304659183256954,101.17227433123529,52.423565
img_0085.jpg,14.304629083522281,101.17214593552362,53.293816
img_0086.jpg,14.304426169176145,101.1724963060648,55.121708
img_0087.jpg,14.304642981978224,101.17211693845805,59.77445
img_0088.jpg,14.304443346712839,101.17251083600543,54.978523
img_0089.jpg,14.304693067076489,101.17214729590347,54.204845
img_0090.jpg,14.304733092391738,101.17226155946723,53.803036
img_0091.jpg,14.304427101116651,101.17249261084996,55.29771
img_0092.jpg,14.304625826091236,101.17204700680718,57.044064
img_0093.jpg,14.3046926533306,101.17207177775286,59.370266
img_0094.jpg,14.304693568507018,101.1720794093218,61.93049
img_0095.jpg,14.304725770485335,101.17219092191094,63.16383
img_0096.jpg,14.304577345917481,101.17202548471104,63.494602
img_0097.jpg,14.304444811162496,101.17250775729438,54.86545
img_0098.jpg,14.304644438795483,101.17217114309612,60.77476
img_0099.jpg,14.30458577381824,101.1721208134639,60.29529
img_0100.jpg,14.304585291964566,101.17213995778197,60.616486
img_0101.jpg,14.30442861584583,101.17249412473662,54.897514
img_0102.jpg,14.304424067205908,101.17252080661,54.978004
img_0103.jpg,14.304509257627746,101.17256872552038,56.34533
img_0104.jpg,14.304576168589264,101.17219385349277,59.665188
img_0105.jpg,14.30448757917422,101.17254545641295,58.237305
img_0106.jpg,14.304424709054958,101.17183928953258,70.98642
img_0107.jpg,14.304424268388015,101.17250153867269,58.643353
img_0108.jpg,14.304494126021059,101.17259418339152,57.82196
img_0109.jpg,14.30449630163014,101.17259435259842,57.821026
img_0110.jpg,14.304464833985454,101.17254060755793,57.982742
img_0111.jpg,14.304487796493488,101.17253569912953,58.1848
img_0112.jpg,14.304576828153321,101.17259456586558,58.45314
img_0113.jpg,14.304388581202224,101.17243276187206,58.430943
img_0114.jpg,14.304595965853991,101.17248951755398,51.94029
img_0115.jpg,14.304584281696915,101.17244406685774,51.65067
img_0116.jpg,14.304651569381287,101.17245853698856,51.308815
img_0117.jpg,14.304318432730613,101.17224240386352,74.33051
img_0118.jpg,14.304314423035663,101.1722806557871,60.836468
img_0119.jpg,14.304433571984486,101.172499167118,61.129536
img_0120.jpg,14.304633138220403,101.17241349016993,49.5591
img_0121.jpg,14.30426816986735,101.17240081918122,59.17862
img_0122.jpg,14.304583733549766,101.17213296977465,50.877075
img_0123.jpg,14.304685150458974,101.17239071588375,49.912365
img_0124.jpg,14.304323704390544,101.17241732441049,58.275665
img_0125.jpg,14.30474117761563,101.1722423371334,49.065716
img_0126.jpg,14.30478133060943,101.17222766625855,48.306072
img_0127.jpg,14.304765784474199,101.17216383609956,48.64922
img_0128.jpg,14.304761048664684,101.17214615114821,47.638924
img_0129.jpg,14.304763178431575,101.17222822996449,47.604183
img_0130.jpg,14.304326218082501,101.17246597945909,58.205822
img_0131.jpg,14.304452071493667,101.1725492254822,59.055023
img_0132.jpg,14.30443657155234,101.17255062840745,58.710197
img_0133.jpg,14.304481834470645,101.17209977746023,51.653202
img_0134.jpg,14.304469103435864,101.17207977679887,52.060097
img_0135.jpg,14.304364055657334,101.17181346504444,62.00628
img_0136.jpg,14.304611185029842,101.17231346551951,50.00892
img_0137.jpg,14.304343115118195,101.17254194455879,59.86155
img_0138.jpg,14.304537902090201,101.17229629625257,49.644524
img_0139.jpg,14.304525864373987,101.172670256144,58.06805
img_0140.jpg,14.304610494577135,101.17236275419157,50.641922
img_0141.jpg,14.304565959904366,101.17229166898397,51.103996
img_0142.jpg,14.304582293982342,101.17271662172556,58.069477
img_0143.jpg,14.304551323676225,101.17270424024483,58.4216
img_0144.jpg,14.30455103867613,101.17272715207704,57.313416
img_0145.jpg,14.304613120083276,101.1727311284712,57.05492
img_0146.jpg,14.304537693859206,101.1723093071857,50.58774
img_0147.jpg,14.304537941247059,101.17229349745534,50.544563
img_0148.jpg,14.304570874866402,101.17232603748539,49.618134
img_0149.jpg,14.304584780269096,101.17237958173826,49.903282
img_0150.jpg,14.304605300807092,101.17239185785463,50.724075
img_0151.jpg,14.304610061164349,101.17239619725835,50.714462
img_0152.jpg,14.30460760486944,101.17242144495674,48.75178
img_0153.jpg,14.304629944583539,101.17244552997579,49.134056
img_0154.jpg,14.304626388875162,101.17275558642537,43.893845
img_0155.jpg,14.304663574415356,101.17278657041119,44.259407
img_0156.jpg,14.304721034700414,101.17280482019959,45.46102
img_0157.jpg,14.304662918718337,101.17244851045973,50.51361
img_0158.jpg,14.304757881435252,101.17283314516149,46.61901
img_0159.jpg,14.304778633756722,101.17281438755398,46.465897
img_0160.jpg,14.304641608900814,101.17235429086128,50.876366
img_0161.jpg,14.304646131955627,101.17237185217364,49.70368
img_0162.jpg,14.304778559492352,101.17279556067047,49.316154
img_0163.jpg,14.30459883055223,101.17232700926783,50.833836
img_0164.jpg,14.30479691337942,101.1727721023755,48.807343
img_0165.jpg,14.30485499157408,101.17277704990634,47.508614
img_0166.jpg,14.304441168383134,101.17252888088703,58.50966
img_0167.jpg,14.304432519131609,101.17250169073677,58.237717
img_0168.jpg,14.30494539394183,101.17268334280308,45.02181
img_0169.jpg,14.30449955970646,101.1725647819272,58.13302
img_0170.jpg,14.304460622501486,101.1725190979655,58.633533
img_0171.jpg,14.304951788695975,101.17264682101643,42.244286
img_0172.jpg,14.304959143724423,101.17266537205096,42.395634
img_0173.jpg,14.304459365496744,101.1725378791142,58.556652
img_0174.jpg,14.30495433352782,101.17263798664052,42.23975
img_0175.jpg,14.304509146046588,101.17257637580165,58.425335
img_0176.jpg,14.304511199109161,101.17258886842099,58.46239
img_0177.jpg,14.304532682707327,101.172617855134,57.73273
img_0178.jpg,14.304519908583448,101.17259347294288,58.024414
img_0179.jpg,14.304700366640938,101.17271959014626,55.26605
img_0180.jpg,14.30471057814337,101.17273160406651,52.575222
img_0181.jpg,14.30472962988875,101.1727517079244,51.224712
img_0182.jpg,14.304801911392703,101.17283717056695,45.41602
img_0183.jpg,14.304789408847173,101.17283814268694,46.64375
img_0184.jpg,14.304804431630968,101.17284606240568,50.084957
img_0185.jpg,14.30479666861774,101.17285582573082,53.139343
img_0186.jpg,14.304808385635996,101.17283658033956,50.972904
img_0187.jpg,14.304805540836107,101.17283549564796,51.01214
img_0188.jpg,14.3048240002972,101.17281280578126,46.72722
img_0189.jpg,14.304822024839343,101.17280417532757,48.57135
img_0190.jpg,14.304816875939192,101.17281303980066,48.432686
img_0191.jpg,14.304802358453411,101.17280558164276,52.738354
img_0192.jpg,14.304920147859148,101.17265454495725,44.375385
img_0193.jpg,14.304835154168877,101.17280093537718,53.443054
img_0194.jpg,14.304909357974523,101.17266903951804,44.659893
img_0195.jpg,14.30483276407465,101.17278304247354,53.509922
img_0196.jpg,14.304841332302376,101.17279941917951,53.016655
img_0197.jpg,14.30484361114404,101.1727998487662,53.44072
img_0198.jpg,14.304925854208435,101.17265873008317,48.997864
img_0199.jpg,14.30486358437523,101.17277775330838,53.384853
img_0200.jpg,14.304864277049395,101.17276873590737,51.93622
img_0201.jpg,14.304865914254641,101.17275109263272,52.137753
img_0202.jpg,14.304867138207852,101.17277497988653,52.133457
img_0203.jpg,14.304870116789386,101.17277121709186,52.22739
img_0204.jpg,14.304866106080764,101.17274935440615,53.631115
img_0205.jpg,14.304864414744932,101.17277127843127,53.852684
img_0206.jpg,14.304863209808255,101.1727726155049,54.322914
img_0207.jpg,14.304863878585618,101.17277274145131,53.91285
img_0208.jpg,14.30483572317259,101.17278940324337,52.49534
img_0209.jpg,14.304835149407516,101.17279613348222,49.719185
img_0210.jpg,14.304820788237462,101.17280069275952,50.767242
img_0211.jpg,14.30481641658941,101.17280831354466,48.921925
img_0212.jpg,14.30481657579545,101.17281864722992,48.85269
img_0213.jpg,14.304800694535427,101.17282622501536,51.523975
img_0214.jpg,14.304800378304142,101.17283037191235,49.263763
img_0215.jpg,14.304795601148067,101.17282984714112,50.434483
img_0216.jpg,14.30479754383106,101.17283001612216,51.484673
img_0217.jpg,14.304788662173957,101.17283007707272,51.26088
img_0218.jpg,14.304796119911858,101.17282859937987,50.73332
img_0219.jpg,14.30480192017335,101.17284228442495,51.441395
img_0220.jpg,14.304803206776437,101.17284339131449,50.759624
img_0221.jpg,14.304803813126401,101.17284285382055,49.636898
img_0222.jpg,14.304801690592432,101.17284192763776,50.05003
img_0223.jpg,14.30479177296342,101.17284869982868,50.45785
img_0224.jpg,14.304793222191533,101.17285770747787,49.735153
img_0225.jpg,14.30479105372964,101.1728541704474,49.5224
img_0226.jpg,14.304525341510281,101.17274655385339,52.736206
img_0227.jpg,14.304431644179422,101.17268139320167,53.282383
img_0228.jpg,14.30440789673725,101.17267523875267,53.759476
img_0229.jpg,14.304413333391317,101.17268718501005,53.28928
img_0230.jpg,14.30443252299143,101.1726872236485,53.565777
img_0231.jpg,14.304438491079042,101.17268903715144,54.459938
img_0232.jpg,14.304411282300617,101.17268048533302,53.85007
img_0233.jpg,14.304401841255544,101.17266634902083,54.133415
img_0234.jpg,14.304569293969701,101.1725998237081,48.754803
img_0235.jpg,14.304399689253007,101.17266360513555,54.128723
img_0236.jpg,14.304411421179948,101.172682217667,54.106033
img_0237.jpg,14.304407891147296,101.17267718982676,54.314796
img_0238.jpg,14.304508805021133,101.17255027935128,49.317497
img_0239.jpg,14.30459897529621,101.17260820676445,48.81705
img_0240.jpg,14.304589593879047,101.17259413473441,49.44356
img_0241.jpg,14.304518614682463,101.17263970342923,55.732998
img_0242.jpg,14.30457983798581,101.17261570868304,50.443047
img_0243.jpg,14.304515123803027,101.1725632767176,51.441647
img_0244.jpg,14.304465260073439,101.17248327805345,54.652477
img_0245.jpg,14.3045485873027,101.1725406329273,50.886124
img_0246.jpg,14.304552717314639,101.17251352851049,53.03898
img_0247.jpg,14.304525877405633,101.1724581372999,52.789635
img_0248.jpg,14.304554672747313,101.17246020137176,51.78418
img_0249.jpg,14.304615503046207,101.17248451490725,51.526337
img_0250.jpg,14.304617152489767,101.17241763823506,51.847137
img_0251.jpg,14.304595006264707,101.17235259899482,52.04777
img_0252.jpg,14.304641016422076,101.17242567000935,49.798134
img_0253.jpg,14.30474087332571,101.17252372281543,49.08752
img_0254.jpg,14.304696335410032,101.17238958087763,51.100346
img_0255.jpg,14.304662404566182,101.1723061778578,52.728657
img_0256.jpg,14.30467700141452,101.17232105182208,52.233803
img_0257.jpg,14.30470855922195,101.17235762503584,52.06471
img_0258.jpg,14.304788311193311,101.17243552931484,47.866943
img_0259.jpg,14.304850971013979,101.17238343168212,46.86357
img_0260.jpg,14.304893108174708,101.17237460735922,47.29934
img_0261.jpg,14.304921219746538,101.17238928426474,45.734726
img_0262.jpg,14.304806016959406,101.17206821161078,52.978516
img_0263.jpg,14.30490556255553,101.17229870491303,45.13411
img_0264.jpg,14.304913542538129,101.17238947331424,45.701214
