ImageName,Latitude,Longitude,Altitude
img_0087.jpg,14.304439922269264,101.17250728164338,55.31828
img_0088.jpg,14.304443346712839,101.17251083600543,54.978523
img_0089.jpg,14.30443916115238,101.17250525891221,55.430374
img_0090.jpg,14.304733092391738,101.17226155946723,53.803036
img_0091.jpg,14.304427101116651,101.17249261084996,55.29771
img_0092.jpg,14.304437255259016,101.17252310422467,55.45086
img_0093.jpg,14.304445222158009,101.17253869989607,55.331326
img_0094.jpg,14.30449249706082,101.17258086034003,54.51943
img_0095.jpg,14.304494613950968,101.17258214072464,54.383747
img_0096.jpg,14.304424506500759,101.17253023407193,55.067074
img_0097.jpg,14.304444811162496,101.17250775729438,54.86545
img_0098.jpg,14.304413174363171,101.17248313620298,55.49851
img_0099.jpg,14.304445344145579,101.17250819654777,54.990044
img_0100.jpg,14.304585291964566,101.17213995778197,60.616486
img_0101.jpg,14.30442861584583,101.17249412473662,54.897514
img_0102.jpg,14.304424067205908,101.17252080661,54.978004
img_0103.jpg,14.304509257627746,101.17256872552038,56.34533
img_0104.jpg,14.304448023715704,101.1725346567905,57.939034
img_0105.jpg,14.30448757917422,101.17254545641295,58.237305
img_0106.jpg,14.304505563941662,101.17256516865628,57.89339
img_0107.jpg,14.304424268388015,101.17250153867269,58.643353
img_0108.jpg,14.304505620263436,101.17264251999391,59.24031
img_0109.jpg,14.30449630163014,101.17259435259842,57.821026
img_0110.jpg,14.304464833985454,101.17254060755793,57.982742
img_0111.jpg,14.304487796493488,101.17253569912953,58.1848
img_0112.jpg,14.304576828153321,101.17259456586558,58.45314
img_0113.jpg,14.304388581202224,101.17243276187206,58.430943
img_0114.jpg,14.304595965853991,101.17248951755398,51.94029
img_0115.jpg,14.304584281696915,101.17244406685774,51.65067
img_0116.jpg,14.304651569381287,101.17245853698856,51.308815
img_0117.jpg,14.304590734714408,101.17234348791067,50.543488
img_0118.jpg,14.30465388567732,101.17230179103504,49.482372
img_0119.jpg,14.304433571984486,101.172499167118,61.129536
img_0120.jpg,14.304633138220403,101.17241349016993,49.5591
img_0121.jpg,14.30426816986735,101.17240081918122,59.17862
img_0122.jpg,14.304583733549766,101.17213296977465,50.877075
img_0123.jpg,14.304685150458974,101.17239071588375,49.912365
img_0124.jpg,14.304323704390544,101.17241732441049,58.275665
img_0125.jpg,14.304468763587064,101.17254272799659,57.99575
img_0126.jpg,14.30478133060943,101.17222766625855,48.306072
img_0127.jpg,14.304765784474199,101.17216383609956,48.64922
img_0128.jpg,14.304761048664684,101.17214615114821,47.638924
img_0129.jpg,14.304763178431575,101.17222822996449,47.604183
img_0130.jpg,14.304751441137787,101.17223313597152,49.34374
img_0131.jpg,14.304452071493667,101.1725492254822,59.055023
img_0132.jpg,14.30443657155234,101.17255062840745,58.710197
img_0133.jpg,14.304481834470645,101.17209977746023,51.653202
img_0134.jpg,14.304469103435864,101.17207977679887,52.060097
img_0135.jpg,14.304364055657334,101.17181346504444,62.00628
img_0136.jpg,14.304611185029842,101.17231346551951,50.00892
img_0137.jpg,14.304343115118195,101.17254194455879,59.86155
img_0138.jpg,14.304633192128751,101.17277209846173,49.558914
img_0139.jpg,14.304525864373987,101.172670256144,58.06805
img_0140.jpg,14.304553672308339,101.17268668637148,57.762558
img_0141.jpg,14.304553512844477,101.17270009114478,58.335064
img_0142.jpg,14.304582293982342,101.17271662172556,58.069477
img_0143.jpg,14.304551323676225,101.17270424024483,58.4216
img_0144.jpg,14.30455103867613,101.17272715207704,57.313416
img_0145.jpg,14.304613120083276,101.1727311284712,57.05492
img_0146.jpg,14.304564442659117,101.17275268506366,57.63997
img_0147.jpg,14.304647600706783,101.17277127648363,48.522778
img_0148.jpg,14.304638826666228,101.17276907755617,48.837822
img_0149.jpg,14.304633382780912,101.17275111387389,47.420284
img_0150.jpg,14.30464214098334,101.1728251507773,46.90834
img_0151.jpg,14.30463529499264,101.17276480609058,45.410126
img_0152.jpg,14.304662899627976,101.17278541531049,43.173775
img_0153.jpg,14.304660461681763,101.17278066949822,43.93598
img_0154.jpg,14.3046525469065,101.17283227848483,46.19294
img_0155.jpg,14.304663574415356,101.17278657041119,44.259407
img_0156.jpg,14.304721034700414,101.17280482019959,45.46102
img_0157.jpg,14.30475145566068,101.17287929021897,46.31127
img_0158.jpg,14.304757881435252,101.17283314516149,46.61901
img_0159.jpg,14.304786699855578,101.17285255268646,46.14933
img_0160.jpg,14.304688310377323,101.17272574303992,47.814125
img_0161.jpg,14.30476837231582,101.17280343574687,47.4868
img_0162.jpg,14.304778559492352,101.17279556067047,49.316154
img_0163.jpg,14.304799805728646,101.17278148233856,47.37767
img_0164.jpg,14.30479691337942,101.1727721023755,48.807343
img_0165.jpg,14.30485499157408,101.17277704990634,47.508614
img_0166.jpg,14.30487101467415,101.1727231747672,46.792706
img_0167.jpg,14.304929534319017,101.17266144232434,44.22896
img_0168.jpg,14.30494539394183,101.17268334280308,45.02181
img_0169.jpg,14.304949623018326,101.17272578976475,42.03126
img_0170.jpg,14.304955523318132,101.17266615115973,42.330944
img_0171.jpg,14.304951788695975,101.17264682101643,42.244286
img_0172.jpg,14.304959143724423,101.17266537205096,42.395634
img_0173.jpg,14.30495952974302,101.17266863062446,42.254807
img_0174.jpg,14.30495433352782,101.17263798664052,42.23975
img_0175.jpg,14.30496573557664,101.17269800876392,42.537605
img_0176.jpg,14.304966024265475,101.17269782083761,42.34342
img_0177.jpg,14.304950049987376,101.17260974401515,42.404346
img_0178.jpg,14.304957491895228,101.17264900077538,42.323635
img_0179.jpg,14.304965562954061,101.17269422048041,42.57135
img_0180.jpg,14.3049636083027,101.17267784022374,42.0635
img_0181.jpg,14.304954886740576,101.17264306663463,42.322605
img_0182.jpg,14.304823913740105,101.17287137638834,46.864826
img_0183.jpg,14.304871600129792,101.17290146738475,45.995113
img_0184.jpg,14.304804431630968,101.17284606240568,50.084957
img_0185.jpg,14.30479666861774,101.17285582573082,53.139343
img_0186.jpg,14.304824099220273,101.17285208185093,51.260075
img_0187.jpg,14.304825066848288,101.172853742166,51.063046
img_0188.jpg,14.3048240002972,101.17281280578126,46.72722
img_0189.jpg,14.3048297220489,101.1728400402386,47.670967
img_0190.jpg,14.304816875939192,101.17281303980066,48.432686
img_0191.jpg,14.304819865877894,101.17283665561932,51.54445
img_0192.jpg,14.304832308836119,101.17282598922856,51.34763
img_0193.jpg,14.304840266012379,101.17282590852876,52.77485
img_0194.jpg,14.30483551828078,101.17279922737374,53.27231
img_0195.jpg,14.30483276407465,101.17278304247354,53.509922
img_0196.jpg,14.304841332302376,101.17279941917951,53.016655
img_0197.jpg,14.30485484028915,101.1727945781886,52.80215
img_0198.jpg,14.304868490112499,101.17278517884657,52.747314
img_0199.jpg,14.30486358437523,101.17277775330838,53.384853
img_0200.jpg,14.304898460207777,101.17278318384227,51.540413
img_0201.jpg,14.304865914254641,101.17275109263272,52.137753
img_0202.jpg,14.304867138207852,101.17277497988653,52.133457
img_0203.jpg,14.304870116789386,101.17277121709186,52.22739
img_0204.jpg,14.304883696442623,101.17277989253363,52.75482
img_0205.jpg,14.304883547709489,101.17279469752046,53.413692
img_0206.jpg,14.304883589797875,101.17278092121855,53.40477
img_0207.jpg,14.30488083890492,101.17279270271024,53.29887
img_0208.jpg,14.30488306688214,101.17278030917622,53.2791
img_0209.jpg,14.304832166721532,101.1728129954342,49.19444
img_0210.jpg,14.30482708254537,101.17285066335744,50.767895
img_0211.jpg,14.30481641658941,101.17280831354466,48.921925
img_0212.jpg,14.304831376453205,101.1728599398,49.008926
img_0213.jpg,14.304897444828171,101.17276993288054,52.702816
img_0214.jpg,14.304812046516222,101.1728820297348,49.12069
img_0215.jpg,14.304913043827728,101.17274183019228,48.14669
img_0216.jpg,14.304815032105116,101.17287058363156,50.44966
img_0217.jpg,14.304795235774646,101.17289540974039,49.82377
img_0218.jpg,14.304938273212542,101.17270704354857,46.069275
img_0219.jpg,14.304804509514808,101.17286349279516,50.179016
img_0220.jpg,14.304936166250005,101.17274180534632,46.55595
img_0221.jpg,14.304803813126401,101.17284285382055,49.636898
img_0222.jpg,14.304801690592432,101.17284192763776,50.05003
img_0223.jpg,14.30479177296342,101.17284869982868,50.45785
img_0224.jpg,14.304821912104385,101.17292147422323,48.788746
img_0225.jpg,14.30479105372964,101.1728541704474,49.5224
img_0226.jpg,14.304737924863403,101.17274218240233,43.585915
img_0227.jpg,14.304750914043048,101.1727689911499,40.853813
img_0228.jpg,14.304746632160269,101.17275600857757,42.77071
img_0229.jpg,14.304730743533828,101.17271527367778,44.30632
img_0230.jpg,14.304655532762437,101.17267305195007,48.049866
img_0231.jpg,14.30463556867449,101.17265204149827,47.605183
img_0232.jpg,14.3045997166067,101.17264867406011,47.319794
img_0233.jpg,14.304655403645281,101.17268728073586,45.42219
img_0234.jpg,14.304569293969701,101.1725998237081,48.754803
img_0235.jpg,14.304528416952737,101.17257844052526,49.107666
img_0236.jpg,14.304563226836231,101.17261001848557,49.10593
img_0237.jpg,14.304505188255664,101.17254048631291,49.1339
img_0238.jpg,14.304508805021133,101.17255027935128,49.317497
img_0239.jpg,14.304630275504977,101.17265524828825,48.19026
img_0240.jpg,14.304589593879047,101.17259413473441,49.44356
img_0241.jpg,14.304590740588703,101.17261847360871,49.399994
img_0242.jpg,14.30457983798581,101.17261570868304,50.443047
img_0243.jpg,14.304515123803027,101.1725632767176,51.441647
img_0244.jpg,14.304559032250213,101.17256782026627,50.8777
img_0245.jpg,14.3045485873027,101.1725406329273,50.886124
img_0246.jpg,14.304552717314639,101.17251352851049,53.03898
img_0247.jpg,14.304641438495807,101.17257461476208,48.49439
img_0248.jpg,14.304687209519146,101.17261002608952,49.84542
img_0249.jpg,14.304652339223269,101.17255582621134,47.14116
img_0250.jpg,14.304618116754018,101.17248355830633,47.214622
img_0251.jpg,14.304597926238099,101.17240566181437,47.83435
img_0252.jpg,14.304641016422076,101.17242567000935,49.798134
img_0253.jpg,14.30474087332571,101.17252372281543,49.08752
img_0254.jpg,14.304729591830965,101.17251772233936,48.47957
img_0255.jpg,14.304781447356453,101.17247996988382,47.87489
img_0256.jpg,14.304789223714883,101.17245917698034,49.420155
img_0257.jpg,14.304807522680388,101.17248621060311,48.834953
img_0258.jpg,14.304788311193311,101.17243552931484,47.866943
img_0259.jpg,14.304850971013979,101.17238343168212,46.86357
img_0260.jpg,14.304893108174708,101.17237460735922,47.29934
img_0261.jpg,14.304921219746538,101.17238928426474,45.734726
img_0262.jpg,14.30491680657369,101.1723626844739,45.398174
img_0263.jpg,14.30490556255553,101.17229870491303,45.13411
img_0264.jpg,14.304913542538129,101.17238947331424,45.701214
