ImageName,Latitude,Longitude,Altitude
img_0069.jpg,14.304688212449603,101.17239877099989,49.807747
img_0070.jpg,14.30465749850184,101.17242142745592,49.316097
img_0071.jpg,14.304660550147869,101.17242126041485,49.316097
img_0072.jpg,14.304656707388517,101.17232366907612,50.141552
img_0073.jpg,14.30465370515051,101.17228462217797,49.89146
img_0074.jpg,14.30465584766574,101.17230150923452,50.727627
img_0075.jpg,14.304686050427565,101.1723852461664,49.777412
img_0076.jpg,14.304478411987166,101.1725234206161,54.758736
img_0077.jpg,14.304487494891083,101.17253124059854,55.0064
img_0078.jpg,14.304502993750058,101.17255190365904,54.45032
img_0079.jpg,14.30450393742758,101.17255556364684,54.482147
img_0080.jpg,14.304505294700105,101.17255641763093,53.311924
img_0081.jpg,14.304462628600213,101.17251814459361,54.65725
img_0082.jpg,14.304505210032287,101.17255190123454,54.277508
img_0083.jpg,14.304445674360073,101.17250875879074,55.397884
img_0084.jpg,14.304443245480808,101.17251096254411,54.978523
img_0085.jpg,14.30442400829127,101.1724925687493,55.08627
img_0086.jpg,14.304426169176145,101.1724963060648,55.121708
img_0087.jpg,14.304439922269264,101.17250728164338,55.31828
img_0088.jpg,14.304443346712839,101.17251083600543,54.978523
img_0089.jpg,14.30443916115238,101.17250525891221,55.430374
img_0090.jpg,14.304382639208487,101.17245711975154,55.57908
img_0091.jpg,14.304427101116651,101.17249261084996,55.29771
img_0092.jpg,14.304437255259016,101.17252310422467,55.45086
img_0093.jpg,14.304445222158009,101.17253869989607,55.331326
img_0094.jpg,14.30449249706082,101.17258086034003,54.51943
img_0095.jpg,14.304494613950968,101.17258214072464,54.383747
img_0096.jpg,14.304424506500759,101.17253023407193,55.067074
img_0097.jpg,14.304444811162496,101.17250775729438,54.86545
img_0098.jpg,14.304413174363171,101.17248313620298,55.49851
img_0099.jpg,14.304445344145579,101.17250819654777,54.990044
img_0100.jpg,14.304585291964566,101.17213995778197,60.616486
img_0101.jpg,14.30442861584583,101.17249412473662,54.897514
img_0102.jpg,14.304424067205908,101.17252080661,54.978004
img_0103.jpg,14.304509257627746,101.17256872552038,56.34533
img_0104.jpg,14.304448023715704,101.1725346567905,57.939034
img_0105.jpg,14.30448757917422,101.17254545641295,58.237305
img_0106.jpg,14.304505563941662,101.17256516865628,57.89339
img_0107.jpg,14.304424268388015,101.17250153867269,58.643353
img_0108.jpg,14.304494126021059,101.17259418339152,57.82196
img_0109.jpg,14.30449630163014,101.17259435259842,57.821026
img_0110.jpg,14.304464833985454,101.17254060755793,57.982742
img_0111.jpg,14.304487796493488,101.17253569912953,58.1848
img_0112.jpg,14.304576828153321,101.17259456586558,58.45314
img_0113.jpg,14.304388581202224,101.17243276187206,58.430943
img_0114.jpg,14.304595965853991,101.17248951755398,51.94029
img_0115.jpg,14.304584281696915,101.17244406685774,51.65067
img_0116.jpg,14.304651569381287,101.17245853698856,51.308815
img_0117.jpg,14.304590734714408,101.17234348791067,50.543488
img_0118.jpg,14.30465388567732,101.17230179103504,49.482372
img_0119.jpg,14.304577832980979,101.17222563847876,52.71171
img_0120.jpg,14.304456033190894,101.17252996699933,59.657642
img_0121.jpg,14.30426816986735,101.17240081918122,59.17862
img_0122.jpg,14.304583733549766,101.17213296977465,50.877075
img_0123.jpg,14.304237662607399,101.17238592065294,60.064007
img_0124.jpg,14.304323704390544,101.17241732441049,58.275665
img_0125.jpg,14.304468763587064,101.17254272799659,57.99575
img_0126.jpg,14.304335642628473,101.17251210227387,59.403576
img_0127.jpg,14.304329588933975,101.17247297541542,60.01513
img_0128.jpg,14.304234633017375,101.17237633052967,60.224915
img_0129.jpg,14.304763178431575,101.17222822996449,47.604183
img_0130.jpg,14.304326218082501,101.17246597945909,58.205822
img_0131.jpg,14.304452071493667,101.1725492254822,59.055023
img_0132.jpg,14.30443657155234,101.17255062840745,58.710197
img_0133.jpg,14.304481834470645,101.17209977746023,51.653202
img_0134.jpg,14.304469103435864,101.17207977679887,52.060097
img_0135.jpg,14.304364055657334,101.17181346504444,62.00628
img_0136.jpg,14.304611185029842,101.17231346551951,50.00892
img_0137.jpg,14.304338465231453,101.17183583381153,61.865726
img_0138.jpg,14.304537902090201,101.17229629625257,49.644524
img_0139.jpg,14.304630461435126,101.1723190440728,50.84893
img_0140.jpg,14.304610494577135,101.17236275419157,50.641922
img_0141.jpg,14.304565959904366,101.17229166898397,51.103996
img_0142.jpg,14.304540384577157,101.17221084462948,52.494644
img_0143.jpg,14.304642680310165,101.17241810371995,48.05424
img_0144.jpg,14.304577803741246,101.17233961075068,48.826195
img_0145.jpg,14.304488176571633,101.172231284892,51.262726
img_0146.jpg,14.304537693859206,101.1723093071857,50.58774
img_0147.jpg,14.304537941247059,101.17229349745534,50.544563
img_0148.jpg,14.304570874866402,101.17232603748539,49.618134
img_0149.jpg,14.304584780269096,101.17237958173826,49.903282
img_0150.jpg,14.304605300807092,101.17239185785463,50.724075
img_0151.jpg,14.304610061164349,101.17239619725835,50.714462
img_0152.jpg,14.30460760486944,101.17242144495674,48.75178
img_0153.jpg,14.304629944583539,101.17244552997579,49.134056
img_0154.jpg,14.30461041489567,101.17236308470852,51.672096
img_0155.jpg,14.304620595787025,101.17237453633682,50.14786
img_0156.jpg,14.304636355140042,101.17240844738762,51.257206
img_0157.jpg,14.304662918718337,101.17244851045973,50.51361
img_0158.jpg,14.304632109102789,101.17236830924159,50.576836
img_0159.jpg,14.304553547455175,101.17225181310472,53.300938
img_0160.jpg,14.304641608900814,101.17235429086128,50.876366
img_0161.jpg,14.304646131955627,101.17237185217364,49.70368
img_0162.jpg,14.304601831470924,101.17229394537979,51.073067
img_0163.jpg,14.30459883055223,101.17232700926783,50.833836
img_0164.jpg,14.304606701482639,101.17233083132078,52.06693
img_0165.jpg,14.30485499157408,101.17277704990634,47.508614
img_0166.jpg,14.304441168383134,101.17252888088703,58.50966
img_0167.jpg,14.304432519131609,101.17250169073677,58.237717
img_0168.jpg,14.3043593473249,101.17249974114618,60.20018
img_0169.jpg,14.30449955970646,101.1725647819272,58.13302
img_0170.jpg,14.304460622501486,101.1725190979655,58.633533
img_0171.jpg,14.304397983076754,101.17248296468843,58.81137
img_0172.jpg,14.304367086093647,101.17249570803301,58.714184
img_0173.jpg,14.304459365496744,101.1725378791142,58.556652
img_0174.jpg,14.304406105217465,101.17252680611917,57.71845
img_0175.jpg,14.304509146046588,101.17257637580165,58.425335
img_0176.jpg,14.304511199109161,101.17258886842099,58.46239
img_0177.jpg,14.304532682707327,101.172617855134,57.73273
img_0178.jpg,14.304519908583448,101.17259347294288,58.024414
img_0179.jpg,14.304700366640938,101.17271959014626,55.26605
img_0180.jpg,14.30471057814337,101.17273160406651,52.575222
img_0181.jpg,14.30472962988875,101.1727517079244,51.224712
img_0182.jpg,14.304801911392703,101.17283717056695,45.41602
img_0183.jpg,14.304880081698293,101.1728987661722,46.306232
img_0184.jpg,14.304804431630968,101.17284606240568,50.084957
img_0185.jpg,14.30479666861774,101.17285582573082,53.139343
img_0186.jpg,14.304808385635996,101.17283658033956,50.972904
img_0187.jpg,14.304805540836107,101.17283549564796,51.01214
img_0188.jpg,14.3048240002972,101.17281280578126,46.72722
img_0189.jpg,14.304822024839343,101.17280417532757,48.57135
img_0190.jpg,14.304816875939192,101.17281303980066,48.432686
img_0191.jpg,14.304819865877894,101.17283665561932,51.54445
img_0192.jpg,14.304826906122882,101.1728098049625,51.89431
img_0193.jpg,14.304835154168877,101.17280093537718,53.443054
img_0194.jpg,14.30483551828078,101.17279922737374,53.27231
img_0195.jpg,14.304842923069524,101.17280126239147,52.36699
img_0196.jpg,14.304841332302376,101.17279941917951,53.016655
img_0197.jpg,14.30485484028915,101.1727945781886,52.80215
img_0198.jpg,14.304872483735606,101.17278803290033,52.38907
img_0199.jpg,14.30486358437523,101.17277775330838,53.384853
img_0200.jpg,14.304898460207777,101.17278318384227,51.540413
img_0201.jpg,14.304865914254641,101.17275109263272,52.137753
img_0202.jpg,14.304867138207852,101.17277497988653,52.133457
img_0203.jpg,14.304870116789386,101.17277121709186,52.22739
img_0204.jpg,14.304883696442623,101.17277989253363,52.75482
img_0205.jpg,14.304864414744932,101.17277127843127,53.852684
img_0206.jpg,14.304883589797875,101.17278092121855,53.40477
img_0207.jpg,14.304863878585618,101.17277274145131,53.91285
img_0208.jpg,14.30488306688214,101.17278030917622,53.2791
img_0209.jpg,14.304849802351074,101.17276651574193,54.387836
img_0210.jpg,14.304858408755383,101.17277433077321,51.94289
img_0211.jpg,14.304872276344115,101.17278749579678,53.02721
img_0212.jpg,14.30490060059349,101.1727697238974,52.81159
img_0213.jpg,14.304897444828171,101.17276993288054,52.702816
img_0214.jpg,14.304911651282318,101.17274857046404,49.32395
img_0215.jpg,14.304913043827728,101.17274183019228,48.14669
img_0216.jpg,14.304903948200447,101.17270225082716,47.88237
img_0217.jpg,14.304929102454828,101.17267814379558,48.080593
img_0218.jpg,14.304932568937012,101.17268840184298,47.326305
img_0219.jpg,14.304933844598416,101.17266515571553,47.823097
img_0220.jpg,14.30496001689873,101.17269229748125,45.143093
img_0221.jpg,14.304950960732093,101.17264992941774,46.461315
img_0222.jpg,14.304951696166134,101.172663019211,46.700104
img_0223.jpg,14.304929961431604,101.17269164275444,49.7321
img_0224.jpg,14.304924892546328,101.1726925730336,49.364594
img_0225.jpg,14.304864478866115,101.17278175893163,55.536987
img_0226.jpg,14.304525341510281,101.17274655385339,52.736206
img_0227.jpg,14.304431644179422,101.17268139320167,53.282383
img_0228.jpg,14.30440789673725,101.17267523875267,53.759476
img_0229.jpg,14.304413333391317,101.17268718501005,53.28928
img_0230.jpg,14.30443252299143,101.1726872236485,53.565777
img_0231.jpg,14.304438491079042,101.17268903715144,54.459938
img_0232.jpg,14.304411282300617,101.17268048533302,53.85007
img_0233.jpg,14.304401841255544,101.17266634902083,54.133415
img_0234.jpg,14.304394300815046,101.1726840788231,53.62692
img_0235.jpg,14.304399689253007,101.17266360513555,54.128723
img_0236.jpg,14.304411421179948,101.172682217667,54.106033
img_0237.jpg,14.304407891147296,101.17267718982676,54.314796
img_0238.jpg,14.304369230277079,101.1726287286604,54.7748
img_0239.jpg,14.304394336473667,101.17263898777507,54.698616
img_0240.jpg,14.304395429765503,101.1726390101447,54.67128
img_0241.jpg,14.304518614682463,101.17263970342923,55.732998
img_0242.jpg,14.304504009009083,101.17261929020998,54.202927
img_0243.jpg,14.304515123803027,101.1725632767176,51.441647
img_0244.jpg,14.304465260073439,101.17248327805345,54.652477
img_0245.jpg,14.304285251496825,101.17232191448431,55.005623
img_0246.jpg,14.304552717314639,101.17251352851049,53.03898
img_0247.jpg,14.304525877405633,101.1724581372999,52.789635
img_0248.jpg,14.304554672747313,101.17246020137176,51.78418
img_0249.jpg,14.304615503046207,101.17248451490725,51.526337
img_0250.jpg,14.304617152489767,101.17241763823506,51.847137
img_0251.jpg,14.304595006264707,101.17235259899482,52.04777
img_0252.jpg,14.304640867758788,101.17236783312401,51.696106
img_0253.jpg,14.304683869684094,101.1724089642778,51.569126
img_0254.jpg,14.304696335410032,101.17238958087763,51.100346
img_0255.jpg,14.304662404566182,101.1723061778578,52.728657
img_0256.jpg,14.30467700141452,101.17232105182208,52.233803
img_0257.jpg,14.30470855922195,101.17235762503584,52.06471
img_0258.jpg,14.304736352519047,101.17216987967932,52.859253
img_0259.jpg,14.304703888673354,101.17212599010811,56.690746
img_0260.jpg,14.30474660989779,101.17203734848381,54.932495
img_0261.jpg,14.304857690997313,101.17217058839078,56.040573
img_0262.jpg,14.304806016959406,101.17206821161078,52.978516
img_0263.jpg,14.304807756097102,101.17210110799554,53.020275
img_0264.jpg,14.304843995808238,101.17223255393934,51.060925
